"Select","Image","Mouser Part No","Mfr. Part No.","Mfr.","Description","pdf","Availability","Pricing (EUR)","Quantity","RoHS","Series","Product","Termination Style","Package/Case","Voltage Rating AC","Voltage Rating DC","Varistor Voltage","Clamping Voltage","Diameter","Peak Surge Current","Surge Energy Rating","Capacitance","Operating Temperature Range","Qualification","Packaging"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H175PL2B","V10H175PL2B","Littelfuse","Varistors 175V 3500A 350pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","175 VAC","225 VDC","297 VDC","455 V","10 mm","3.5 kA","55 J","350 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H175PL2T To purchase full reel, order in multiples of 500:","V10H175PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H17P","V10H17P New Product","Littelfuse","Varistors 17V 1500A 3900pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","17 VAC","22 VDC","29.7 VDC","53 V","10 mm","1.5 kA","6.5 J","3900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H17PL1A To purchase full ammo pack, order in multiples of 500:","V10H17PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H17PL1T","V10H17PL1T","Littelfuse","Varistors 17V 1500A 3900pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","17 VAC","22 VDC","29.7 VDC","53 V","10 mm","1.5 kA","6.5 J","3900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H17PL2B","V10H17PL2B","Littelfuse","Varistors 17V 1500A 3900pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","17 VAC","22 VDC","29.7 VDC","53 V","10 mm","1.5 kA","6.5 J","3900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H17PL2T To purchase full reel, order in multiples of 500:","V10H17PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H20P","V10H20P New Product","Littelfuse","Varistors 20V 1500A 3400pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","20 VAC","26 VDC","36.3 VDC","65 V","10 mm","1.5 kA","10 J","3400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H20PL1A To purchase full ammo pack, order in multiples of 500:","V10H20PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H20PL1T","V10H20PL1T","Littelfuse","Varistors 20V 1500A 3400pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","20 VAC","26 VDC","36.3 VDC","65 V","10 mm","1.5 kA","10 J","3400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H20PL2B","V10H20PL2B","Littelfuse","Varistors 20V 1500A 3400pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","20 VAC","26 VDC","36.3 VDC","65 V","10 mm","1.5 kA","10 J","3400 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H20PL2T To purchase full reel, order in multiples of 500:","V10H20PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H230P","V10H230P New Product","Littelfuse","Varistors 230V 3500A 250pF 10mm Radial Learn More","Datasheet","64 In Stock More Info Available","1: 0,689 € 10: 0,531 € 100: 0,403 € 500: 0,343 € 1.000: View","Min.: 1 Mult.: 1","Details","HMOV","MOV","Radial","","230 VAC","300 VDC","396 VDC","595 V","10 mm","3.5 kA","60 J","250 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H230PL1A To purchase full ammo pack, order in multiples of 500:","V10H230PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H230PL1T","V10H230PL1T","Littelfuse","Varistors 230V 3500A 250pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","230 VAC","300 VDC","396 VDC","595 V","10 mm","3.5 kA","60 J","250 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H230PL2B","V10H230PL2B","Littelfuse","Varistors 230V 3500A 250pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","230 VAC","300 VDC","396 VDC","595 V","10 mm","3.5 kA","60 J","250 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H230PL2T To purchase full reel, order in multiples of 500:","V10H230PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H23P","V10H23P New Product","Littelfuse","Varistors 23V 1500A 3200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","23 VAC","28 VDC","39.6 VDC","71 V","10 mm","1.5 kA","12 J","3200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H23PL1A To purchase full ammo pack, order in multiples of 500:","V10H23PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H23PL1T","V10H23PL1T","Littelfuse","Varistors 23V 1500A 3200pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","23 VAC","28 VDC","39.6 VDC","71 V","10 mm","1.5 kA","12 J","3200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H23PL2B","V10H23PL2B","Littelfuse","Varistors 23V 1500A 3200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","23 VAC","28 VDC","39.6 VDC","71 V","10 mm","1.5 kA","12 J","3200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H23PL2T To purchase full reel, order in multiples of 500:","V10H23PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H250P","V10H250P New Product","Littelfuse","Varistors 250V 3500A 220pF 10mm Radial Learn More","Datasheet","933 In Stock","1: 0,689 € 10: 0,531 € 100: 0,403 € 500: 0,343 € 1.000: View","Min.: 1 Mult.: 1","Details","HMOV","MOV","Radial","","250 VAC","320 VDC","429 VDC","650 V","10 mm","3.5 kA","65 J","220 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H250PL1A To purchase full ammo pack, order in multiples of 500:","V10H250PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H250PL1T","V10H250PL1T","Littelfuse","Varistors 250V 3500A 220pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","250 VAC","320 VDC","429 VDC","650 V","10 mm","3.5 kA","65 J","220 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H250PL2B","V10H250PL2B","Littelfuse","Varistors 250V 3500A 220pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","250 VAC","320 VDC","429 VDC","650 V","10 mm","3.5 kA","65 J","220 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H250PL2T To purchase full reel, order in multiples of 500:","V10H250PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H25P","V10H25P New Product","Littelfuse","Varistors 25V 1500A 2900pF 10mm Radial Learn More","Datasheet","4.260 In Stock","1: 0,782 € 10: 0,605 € 100: 0,459 € 500: 0,39 € 1.000: View","Min.: 1 Mult.: 1","Details","HMOV","MOV","Radial","","25 VAC","31 VDC","42.9 VDC","77 V","10 mm","1.5 kA","13 J","2900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H25PL1A To purchase full ammo pack, order in multiples of 500:","V10H25PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H25PL1T","V10H25PL1T","Littelfuse","Varistors 25V 1500A 2900pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","25 VAC","31 VDC","42.9 VDC","77 V","10 mm","1.5 kA","13 J","2900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H25PL2B","V10H25PL2B","Littelfuse","Varistors 25V 1500A 2900pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","25 VAC","31 VDC","42.9 VDC","77 V","10 mm","1.5 kA","13 J","2900 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H25PL2T To purchase full reel, order in multiples of 500:","V10H25PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H275P","V10H275P New Product","Littelfuse","Varistors 275V 3500A 200pF 10mm Radial Learn More","Datasheet","700 On Order More Info Available","1: 0,689 € 10: 0,531 € 100: 0,403 € 500: 0,343 € 1.000: View","Min.: 1 Mult.: 1","Details","HMOV","MOV","Radial","","275 VAC","350 VDC","473 VDC","710 V","10 mm","3.5 kA","70 J","200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H275PL1A To purchase full ammo pack, order in multiples of 500:","V10H275PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H275PL1T","V10H275PL1T","Littelfuse","Varistors 275V 3500A 200pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","275 VAC","350 VDC","473 VDC","710 V","10 mm","3.5 kA","70 J","200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H275PL2B","V10H275PL2B","Littelfuse","Varistors 275V 3500A 200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","275 VAC","350 VDC","473 VDC","710 V","10 mm","3.5 kA","70 J","200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H275PL2T To purchase full reel, order in multiples of 500:","V10H275PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H300P","V10H300P New Product","Littelfuse","Varistors 300V 3500A 180pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","300 VAC","385 VDC","517 VDC","775 V","10 mm","3.5 kA","75 J","180 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H300PL1A To purchase full ammo pack, order in multiples of 500:","V10H300PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H300PL1T","V10H300PL1T","Littelfuse","Varistors 300V 3500A 180pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","300 VAC","385 VDC","517 VDC","775 V","10 mm","3.5 kA","75 J","180 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H300PL2B","V10H300PL2B","Littelfuse","Varistors 300V 3500A 180pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","300 VAC","385 VDC","517 VDC","775 V","10 mm","3.5 kA","75 J","180 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H300PL2T To purchase full reel, order in multiples of 500:","V10H300PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H30P","V10H30P New Product","Littelfuse","Varistors 30V 1500A 2550pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","30 VAC","38 VDC","51.7 VDC","93 V","10 mm","1.5 kA","15.5 J","2550 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H30PL1A To purchase full ammo pack, order in multiples of 500:","V10H30PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H30PL1T","V10H30PL1T","Littelfuse","Varistors 30V 1500A 2550pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","30 VAC","38 VDC","51.7 VDC","93 V","10 mm","1.5 kA","15.5 J","2550 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H30PL2B","V10H30PL2B","Littelfuse","Varistors 30V 1500A 2550pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","30 VAC","38 VDC","51.7 VDC","93 V","10 mm","1.5 kA","15.5 J","2550 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H30PL2T To purchase full reel, order in multiples of 500:","V10H30PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H320P","V10H320P New Product","Littelfuse","Varistors 320V 3500A 170pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","320 VAC","420 VDC","561 VDC","840 V","10 mm","3.5 kA","80 J","170 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H320PL1A To purchase full ammo pack, order in multiples of 500:","V10H320PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H320PL1T","V10H320PL1T","Littelfuse","Varistors 320V 3500A 170pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","320 VAC","420 VDC","561 VDC","840 V","10 mm","3.5 kA","80 J","170 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H320PL2B","V10H320PL2B","Littelfuse","Varistors 320V 3500A 170pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","320 VAC","420 VDC","561 VDC","840 V","10 mm","3.5 kA","80 J","170 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H320PL2T To purchase full reel, order in multiples of 500:","V10H320PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H35P","V10H35P New Product","Littelfuse","Varistors 35V 1500A 2200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","35 VAC","45 VDC","61.6 VDC","110 V","10 mm","1.5 kA","20 J","2200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H35PL1A To purchase full ammo pack, order in multiples of 500:","V10H35PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H35PL1T","V10H35PL1T","Littelfuse","Varistors 35V 1500A 2200pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","35 VAC","45 VDC","61.6 VDC","110 V","10 mm","1.5 kA","20 J","2200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H35PL2B","V10H35PL2B","Littelfuse","Varistors 35V 1500A 2200pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,264 € 10.500: 0,254 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","35 VAC","45 VDC","61.6 VDC","110 V","10 mm","1.5 kA","20 J","2200 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H35PL2T To purchase full reel, order in multiples of 500:","V10H35PL2T New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","Cut Tape 5.000: 0,286 € 10.000: 0,278 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Reel"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H385P","V10H385P New Product","Littelfuse","Varistors 385V 3500A 160pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","385 VAC","505 VDC","682 VDC","1.025 kV","10 mm","3.5 kA","85 J","160 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Ciii_LA_UltraMOV_ZA.jpg","576-V10H385PL1A To purchase full ammo pack, order in multiples of 500:","V10H385PL1A New Product","Littelfuse","Varistors RADIAL VARISTOR 10MM ROHS/LEAD FREE","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500 Reel: 500","Details","HMOV","MOV","","","","","","","","","","","","","Ammo Pack"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H385PL1T","V10H385PL1T","Littelfuse","Varistors 385V 3500A 160pF 10mm Radial Learn More","Datasheet","Non-stocked","5.000: 0,255 € 10.000: 0,245 € 25.000: 0,244 €","Min.: 5.000 Mult.: 500","Details","HMOV","MOV","Radial","","385 VAC","505 VDC","682 VDC","1.025 kV","10 mm","3.5 kA","85 J","160 pF","- 55 C to + 125 C","","Bulk"
"","Enlarge /images/littelfuse/images/Varistor_HMOV_SPL.jpg","576-V10H385PL2B","V10H385PL2B","Littelfuse","Varistors 385V 3500A 160pF 10mm Radial Learn More","Datasheet","Non-stocked","4.200: 0,231 € 10.500: 0,223 € 25.200: 0,222 €","Min.: 4.200 Mult.: 700","Details","HMOV","MOV","Radial","","385 VAC","505 VDC","682 VDC","1.025 kV","10 mm","3.5 kA","85 J","160 pF","- 55 C to + 125 C","","Bulk"
